longitude,latitude
-165.1974,38.5219
-165.1666,38.5416
-165.1358,38.5614
-165.1050,38.5811
-165.1050,38.5811
-165.0741,38.6008
-165.0432,38.6205
-165.0124,38.6402
-165.0124,38.6402
-164.9815,38.6599
-164.9505,38.6795
-164.9196,38.6992
-164.9196,38.6992
-164.8886,38.7188
-164.8576,38.7385
-164.8576,38.7385
-164.8266,38.7581
-164.7956,38.7778
-164.7646,38.7974
-164.7646,38.7974
-164.7336,38.8170
-164.7025,38.8366
-164.6714,38.8562
-164.6714,38.8562
-164.6403,38.8757
-164.6092,38.8953
-164.5780,38.9149
-164.5780,38.9149
-164.5469,38.9344
-164.5157,38.9540
-164.5157,38.9540
-164.4845,38.9735
-164.4533,38.9930
-164.4220,39.0125
-164.4220,39.0125
-164.3908,39.0320
-164.3595,39.0515
-164.3282,39.0710
-164.3282,39.0710
-164.2968,39.0906
-164.2655,39.1100
-164.2342,39.1295
-164.2342,39.1295
-164.2028,39.1489
-164.1714,39.1684
-164.1714,39.1684
-164.1400,39.1878
-164.1086,39.2072
-164.0771,39.2266
-164.0771,39.2266
-164.0457,39.2460
-164.0142,39.2654
-163.9826,39.2848
-163.9826,39.2848
-163.9511,39.3042
-163.9196,39.3236
-163.8881,39.3429
-163.8881,39.3429
-163.8565,39.3623
-163.8249,39.3816
-163.7933,39.4009
-163.7933,39.4009
-163.7617,39.4202
-163.7301,39.4395
-163.7301,39.4395
-163.6984,39.4588
-163.6667,39.4781
-163.6350,39.4973
-163.6350,39.4973
-163.6033,39.5166
-163.5716,39.5358
-163.5399,39.5551
-163.5399,39.5551
-163.5081,39.5743
-163.4763,39.5935
-163.4445,39.6127
-163.4445,39.6127
-163.4126,39.6319
-163.3808,39.6511
-163.3808,39.6511
-163.3489,39.6703
-163.3170,39.6895
-163.2851,39.7086
-163.2851,39.7086
-163.2532,39.7278
-163.2213,39.7470
-163.1893,39.7661
-163.1893,39.7661
-163.1573,39.7852
-163.1253,39.8043
-163.0933,39.8234
-163.0933,39.8234
-163.0612,39.8425
-163.0291,39.8616
-162.9971,39.8807
-162.9971,39.8807
-162.9650,39.8998
-162.9329,39.9188
-162.9329,39.9188
-162.9007,39.9379
-162.8686,39.9569
-162.8364,39.9759
-162.8364,39.9759
-162.8043,39.9949
-162.7721,40.0139
-162.7398,40.0329
-162.7398,40.0329
-162.7076,40.0519
-162.6753,40.0709
-162.6430,40.0898
-162.6430,40.0898
-162.6107,40.1088
-162.5784,40.1277
-162.5460,40.1466
-162.5460,40.1466
-162.5137,40.1656
-162.4813,40.1845
-162.4489,40.2034
-162.4489,40.2034
-162.4165,40.2223
-162.3841,40.2411
-162.3516,40.2600
-162.3516,40.2600
-162.3191,40.2789
-162.2866,40.2977
-162.2540,40.3166
-162.2540,40.3166
-162.2215,40.3354
-162.1889,40.3542
-162.1889,40.3542
-162.1564,40.3730
-162.1238,40.3918
-162.0912,40.4106
-162.0912,40.4106
-162.0585,40.4294
-162.0259,40.4482
-161.9932,40.4669
-161.9932,40.4669
-161.9605,40.4857
-161.9278,40.5044
-161.8951,40.5231
-161.8951,40.5231
-161.8623,40.5419
-161.8296,40.5606
-161.8296,40.5606
-161.7968,40.5792
-161.7640,40.5979
-161.7312,40.6166
-161.7312,40.6166
-161.6983,40.6353
-161.6654,40.6539
-161.6325,40.6726
-161.6325,40.6726
-161.5996,40.6912
-161.5666,40.7098
-161.5337,40.7284
-161.5337,40.7284
-161.5007,40.7470
-161.4677,40.7656
-161.4347,40.7842
-161.4347,40.7842
-161.4017,40.8028
-161.3687,40.8213
-161.3356,40.8399
-161.3356,40.8399
-161.3025,40.8584
-161.2694,40.8769
-161.2363,40.8955
-161.2363,40.8955
-161.2031,40.9140
-161.1700,40.9325
-161.1700,40.9325
-161.1368,40.9509
-161.1035,40.9694
-161.0703,40.9879
-161.0703,40.9879
-161.0371,41.0063
-161.0039,41.0248
-160.9706,41.0432
-160.9706,41.0432
-160.9373,41.0616
-160.9040,41.0800
-160.9040,41.0800
-160.8706,41.0984
-160.8373,41.1168
-160.8039,41.1351
-160.8039,41.1351
-160.7705,41.1535
-160.7371,41.1718
-160.7036,41.1902
-160.7036,41.1902
-160.6702,41.2085
-160.6367,41.2268
-160.6032,41.2451
-160.6032,41.2451
-160.5697,41.2634
-160.5361,41.2817
-160.5025,41.3000
-160.5025,41.3000
-160.4689,41.3183
-160.4354,41.3365
-160.4354,41.3365
-160.4017,41.3548
-160.3681,41.3730
-160.3344,41.3912
-160.3344,41.3912
-160.3008,41.4094
-160.2670,41.4276
-160.2333,41.4458
-160.2333,41.4458
-160.1995,41.4640
-160.1658,41.4822
-160.1320,41.5003
-160.1320,41.5003
-160.0982,41.5185
-160.0644,41.5366
-160.0644,41.5366
-160.0306,41.5547
-159.9967,41.5728
-159.9628,41.5909
-159.9628,41.5909
-159.9289,41.6090
-159.8950,41.6271
-159.8610,41.6451
-159.8610,41.6451
-159.8270,41.6632
-159.7931,41.6812
-159.7591,41.6993
-159.7591,41.6993
-159.7251,41.7173
-159.6910,41.7353
-159.6910,41.7353
-159.6569,41.7533
-159.6228,41.7713
-159.5887,41.7893
-159.5887,41.7893
-159.5546,41.8072
-159.5205,41.8252
-159.4863,41.8431
-159.4863,41.8431
-159.4521,41.8610
-159.4179,41.8789
-159.3837,41.8968
-159.3837,41.8968
-159.3494,41.9147
-159.3152,41.9326
-159.2809,41.9505
-159.2809,41.9505
-159.2466,41.9683
-159.2122,41.9862
-159.2122,41.9862
-159.1779,42.0040
-159.1435,42.0218
-159.1092,42.0396
-159.1092,42.0396
-159.0747,42.0574
-159.0402,42.0753
-159.0058,42.0930
-159.0058,42.0930
-158.9713,42.1108
-158.9368,42.1286
-158.9368,42.1286
-158.9023,42.1463
-158.8678,42.1640
-158.8332,42.1817
-158.8332,42.1817
-158.7986,42.1994
-158.7641,42.2171
-158.7294,42.2348
-158.7294,42.2348
-158.6948,42.2525
-158.6601,42.2702
-158.6254,42.2878
-158.6254,42.2878
-158.5908,42.3054
-158.5561,42.3231
-158.5213,42.3407
-158.5213,42.3407
-158.4866,42.3583
-158.4518,42.3759
-158.4518,42.3759
-158.4170,42.3934
-158.3822,42.4110
-158.3473,42.4285
-158.3473,42.4285
-158.3125,42.4461
-158.2077,42.4986
-158.1728,42.5161
-158.1728,42.5161
-158.1378,42.5336
-158.1029,42.5511
-158.0678,42.5686
-158.0678,42.5686
-158.0328,42.5860
-157.9977,42.6035
-157.9626,42.6209
-157.9626,42.6209
-157.9276,42.6383
-157.8924,42.6557
-157.8924,42.6557
-157.8573,42.6731
-157.8221,42.6905
-157.7870,42.7078
-157.7870,42.7078
-157.7518,42.7252
-157.7165,42.7425
-157.6813,42.7598
-157.6813,42.7598
-157.6460,42.7771
-157.6107,42.7944
-157.5754,42.8117
-157.5754,42.8117
-157.5401,42.8290
-157.5047,42.8463
-157.5047,42.8463
-157.4693,42.8636
-157.4340,42.8808
-157.3986,42.8980
-157.3986,42.8980
-157.3631,42.9152
-157.3276,42.9325
-157.2922,42.9496
-157.2922,42.9496
-157.2567,42.9668
-157.2212,42.9840
-157.1856,43.0012
-157.1856,43.0012
-157.1501,43.0183
-157.1144,43.0355
-157.1144,43.0355
-157.0789,43.0526
-157.0432,43.0697
-157.0076,43.0868
-157.0076,43.0868
-156.9719,43.1039
-156.9362,43.1209
-156.9005,43.1380
-156.9005,43.1380
-156.8648,43.1550
-156.8291,43.1721
-156.7933,43.1891
-156.7933,43.1891
-156.7575,43.2061
-156.7217,43.2231
-156.7217,43.2231
-156.6859,43.2400
-156.6501,43.2570
-156.6142,43.2740
-156.6142,43.2740
-156.5783,43.2909
-156.5424,43.3078
-156.5065,43.3247
-156.5065,43.3247
-156.4705,43.3416
-156.4345,43.3585
-156.3985,43.3754
-156.3985,43.3754
-156.3625,43.3923
-156.3265,43.4091
-156.3265,43.4091
-156.2904,43.4260
-156.2543,43.4428
-156.2183,43.4596
-156.2183,43.4596
-156.1821,43.4764
-156.1460,43.4932
-156.1098,43.5100
-156.1098,43.5100
-156.0736,43.5267
-156.0374,43.5435
-156.0012,43.5602
-156.0012,43.5602
-155.9649,43.5770
-155.9286,43.5937
-155.9286,43.5937
-155.8923,43.6104
-155.8560,43.6271
-155.8197,43.6438
-155.8197,43.6438
-155.7833,43.6604
-155.7469,43.6771
-155.7105,43.6937
-155.7105,43.6937
-155.6741,43.7103
-155.6377,43.7269
-155.6011,43.7436
-155.6011,43.7436
-155.5647,43.7601
-155.5282,43.7767
-155.5282,43.7767
-155.4916,43.7933
-155.4551,43.8098
-155.4185,43.8263
-155.4185,43.8263
-155.3819,43.8429
-155.3453,43.8594
-155.3087,43.8759
-155.3087,43.8759
-155.2720,43.8923
-155.2353,43.9088
-155.1986,43.9253
-155.1986,43.9253
-155.1619,43.9417
-155.1252,43.9581
-155.1252,43.9581
-155.0884,43.9745
-155.0516,43.9909
-155.0148,44.0073
-155.0148,44.0073
-154.9780,44.0237
-154.9411,44.0401
-154.9042,44.0564
-154.9042,44.0564
-154.8674,44.0727
-154.8305,44.0890
-154.7935,44.1054
-154.7935,44.1054
-154.7565,44.1217
-154.7196,44.1379
-154.7196,44.1379
-154.6826,44.1542
-154.6456,44.1704
-154.6085,44.1867
-154.6085,44.1867
-154.5715,44.2029
-154.5344,44.2191
-154.4973,44.2353
-154.4973,44.2353
-154.4601,44.2515
-154.4230,44.2677
-154.3858,44.2838
-154.3858,44.2838
-154.3486,44.3000
-154.3114,44.3161
-154.2742,44.3322
-154.2742,44.3322
-154.2369,44.3483
-154.1996,44.3644
-154.1623,44.3805
-154.1623,44.3805
-154.1249,44.3966
-154.0876,44.4127
-154.0876,44.4127
-154.0502,44.4287
-154.0128,44.4447
-153.9754,44.4607
-153.9754,44.4607
-153.9379,44.4768
-153.9005,44.4927
-153.8630,44.5087
-153.8630,44.5087
-153.7879,44.5406
-153.7504,44.5566
-153.6752,44.5884
-153.6000,44.6201
-153.5624,44.6360
-153.5247,44.6518
-153.4870,44.6677
-153.4493,44.6835
-153.4116,44.6993
-153.2983,44.7466
-153.2983,44.7466
-153.2226,44.7781
-153.1847,44.7938
-153.1468,44.8095
-153.1468,44.8095
-153.1089,44.8252
-153.0700,44.8413
-153.0320,44.8570
-152.9940,44.8726
-152.9560,44.8883
-152.9560,44.8883
-152.9180,44.9039
-152.8799,44.9195
-152.8418,44.9351
-152.8037,44.9507
-152.7656,44.9663
-152.7275,44.9818
-152.6511,45.0129
-152.6130,45.0284
-152.5747,45.0439
-152.5365,45.0594
-152.4982,45.0748
-152.4599,45.0903
-152.4216,45.1057
-152.3832,45.1212
-152.3449,45.1366
-152.3449,45.1366
-152.3064,45.1520
-152.2680,45.1674
-152.2296,45.1828
-152.1912,45.1981
-152.1527,45.2134
-152.1142,45.2288
-152.0757,45.2441
-152.0372,45.2594
-151.9987,45.2747
-151.9601,45.2899
-151.9601,45.2899
-151.9215,45.3052
-151.8443,45.3356
-151.8056,45.3508
-151.7669,45.3660
-151.7282,45.3812
-151.6895,45.3964
-151.6895,45.3964
-151.6507,45.4115
-151.6120,45.4267
-151.5732,45.4418
-151.5344,45.4569
-151.4955,45.4720
-151.4567,45.4871
-151.4567,45.4871
-151.4178,45.5021
-151.3400,45.5322
-151.2622,45.5622
-151.2231,45.5772
-151.1841,45.5922
-151.1451,45.6072
-151.1451,45.6072
-151.1061,45.6221
-151.0670,45.6370
-151.0279,45.6519
-151.0279,45.6519
-150.9888,45.6668
-150.9497,45.6817
-150.9497,45.6817
-150.9105,45.6966
-150.8713,45.7114
-150.8321,45.7263
-150.8321,45.7263
-150.7929,45.7411
-150.7536,45.7559
-150.7144,45.7707
-150.7144,45.7707
-150.6751,45.7855
-150.6358,45.8003
-150.5964,45.8150
-150.5964,45.8150
-150.5571,45.8297
-150.5177,45.8445
-150.5177,45.8445
-150.4783,45.8592
-150.4388,45.8739
-150.3993,45.8886
-150.3993,45.8886
-150.3599,45.9032
-150.3204,45.9179
-150.2808,45.9325
-150.2808,45.9325
-150.2413,45.9471
-150.2017,45.9617
-150.1621,45.9763
-150.1621,45.9763
-150.1225,45.9909
-150.0829,46.0055
-150.0829,46.0055
-150.0432,46.0200
-150.0035,46.0345
-149.9638,46.0491
-149.9638,46.0491
-149.9242,46.0635
-149.8844,46.0780
-149.8446,46.0925
-149.8446,46.0925
-149.8048,46.1069
-149.7650,46.1214
-149.7252,46.1358
-149.7252,46.1358
-149.6853,46.1502
-149.6455,46.1646
-149.6455,46.1646
-149.6056,46.1790
-149.5657,46.1933
-149.5257,46.2077
-149.5257,46.2077
-149.4858,46.2220
-149.4458,46.2363
-149.4058,46.2506
-149.4058,46.2506
-149.3658,46.2649
-149.3258,46.2791
-149.2857,46.2934
-149.2857,46.2934
-149.2456,46.3076
-149.2055,46.3218
-149.2055,46.3218
-149.1654,46.3360
-149.1252,46.3502
-149.0850,46.3644
-149.0850,46.3644
-149.0449,46.3786
-149.0046,46.3927
-148.9644,46.4068
-148.9644,46.4068
-148.9241,46.4209
-148.8839,46.4350
-148.8436,46.4491
-148.8436,46.4491
-148.8032,46.4632
-148.7629,46.4772
-148.7629,46.4772
-148.7225,46.4912
-148.6821,46.5052
-148.6417,46.5192
-148.6417,46.5192
-148.6013,46.5332
-148.5608,46.5472
-148.5203,46.5611
-148.5203,46.5611
-148.4798,46.5751
-148.4393,46.5890
-148.3987,46.6029
-148.3987,46.6029
-148.3581,46.6168
-148.3175,46.6307
-148.3175,46.6307
-148.2769,46.6445
-148.2363,46.6584
-148.1956,46.6722
-148.1956,46.6722
-148.1549,46.6860
-148.1143,46.6998
-148.0735,46.7136
-148.0735,46.7136
-148.0328,46.7273
-147.9920,46.7411
-147.9512,46.7548
-147.9512,46.7548
-147.9105,46.7685
-147.8696,46.7822
-147.8696,46.7822
-147.8288,46.7959
-147.7879,46.8096
-147.7470,46.8232
-147.7470,46.8232
-147.7061,46.8368
-147.6651,46.8505
-147.6242,46.8640
-147.6242,46.8640
-147.5832,46.8776
-147.5422,46.8912
-147.5012,46.9047
-147.5012,46.9047
-147.4601,46.9183
-147.4190,46.9318
-147.4190,46.9318
-147.3779,46.9453
-147.3368,46.9588
-147.2957,46.9723
-147.2957,46.9723
-147.2545,46.9857
-147.2133,46.9992
-147.1721,47.0126
-147.1721,47.0126
-147.1308,47.0260
-147.0896,47.0394
-147.0484,47.0527
-147.0484,47.0527
-147.0071,47.0661
-146.9657,47.0795
-146.9657,47.0795
-146.9244,47.0928
-146.8831,47.1061
-146.8417,47.1194
-146.8417,47.1194
-146.8003,47.1326
-146.7589,47.1459
-146.7175,47.1591
-146.7175,47.1591
-146.6760,47.1724
-146.6345,47.1856
-146.5930,47.1988
-146.5930,47.1988
-146.5515,47.2119
-146.5099,47.2251
-146.5099,47.2251
-146.4683,47.2382
-146.4267,47.2513
-146.3852,47.2644
-146.3852,47.2644
-146.3435,47.2775
-146.3019,47.2906
-146.2602,47.3037
-146.2602,47.3037
-146.2185,47.3167
-146.1768,47.3297
-146.1350,47.3427
-146.1350,47.3427
-146.0933,47.3557
-146.0514,47.3687
-146.0514,47.3687
-146.0096,47.3817
-145.9678,47.3946
-145.9260,47.4075
-145.9260,47.4075
-145.8841,47.4204
-145.8422,47.4333
-145.8003,47.4462
-145.8003,47.4462
-145.7583,47.4590
-145.7164,47.4719
-145.6744,47.4847
-145.6744,47.4847
-145.6324,47.4975
-145.5904,47.5103
-145.5904,47.5103
-145.5483,47.5231
-145.5063,47.5358
-145.4642,47.5486
-145.4642,47.5486
-145.4221,47.5613
-145.3799,47.5740
-145.3378,47.5867
-145.3378,47.5867
-145.2955,47.5994
-145.2533,47.6120
-145.2111,47.6247
-145.2111,47.6247
-145.1689,47.6373
-145.1266,47.6499
-145.1266,47.6499
-145.0844,47.6624
-145.0420,47.6750
-144.9997,47.6876
-144.9997,47.6876
-144.9574,47.7001
-144.9150,47.7126
-144.8726,47.7251
-144.8726,47.7251
-144.8302,47.7376
-144.7878,47.7500
-144.7454,47.7625
-144.7454,47.7625
-144.7029,47.7749
-144.6604,47.7873
-144.6604,47.7873
-144.6179,47.7997
-144.5754,47.8121
-144.5328,47.8245
-144.5328,47.8245
-144.4901,47.8368
-144.4475,47.8491
-144.4049,47.8615
-144.4049,47.8615
-144.3622,47.8737
-144.3196,47.8860
-144.2769,47.8983
-144.2769,47.8983
-144.2342,47.9105
-144.1915,47.9227
-144.1915,47.9227
-144.1487,47.9349
-144.1059,47.9471
-144.0631,47.9593
-144.0631,47.9593
-144.0203,47.9714
-143.9775,47.9836
-143.9346,47.9957
-143.9346,47.9957
-143.8918,48.0078
-143.8489,48.0199
-143.8489,48.0199
-143.8060,48.0319
-143.7630,48.0440
-143.7201,48.0560
-143.7201,48.0560
-143.6771,48.0680
-143.6341,48.0800
-143.5911,48.0920
-143.5911,48.0920
-143.5480,48.1039
-143.5049,48.1159
-143.4619,48.1278
-143.4619,48.1278
-143.4187,48.1397
-143.3756,48.1516
-143.3324,48.1635
-143.3324,48.1635
-143.2892,48.1753
-143.2460,48.1872
-143.2028,48.1990
-143.2028,48.1990
-143.1595,48.2108
-143.1163,48.2225
-143.1163,48.2225
-143.0730,48.2343
-143.0297,48.2461
-142.9864,48.2578
-142.9864,48.2578
-142.9431,48.2695
-142.8997,48.2812
-142.8563,48.2928
-142.8563,48.2928
-142.8129,48.3045
-142.7695,48.3161
-142.7261,48.3277
-142.7261,48.3277
-142.6827,48.3393
-142.6392,48.3509
-142.5957,48.3625
-142.5957,48.3625
-142.5521,48.3740
-142.5086,48.3856
-142.5086,48.3856
-142.4650,48.3971
-142.4214,48.4086
-142.3778,48.4200
-142.3778,48.4200
-142.3342,48.4315
-142.2906,48.4429
-142.2469,48.4543
-142.2469,48.4543
-142.2032,48.4657
-142.1595,48.4771
-142.1158,48.4885
-142.1158,48.4885
-142.0721,48.4998
-142.0283,48.5111
-142.0283,48.5111
-141.9845,48.5224
-141.9407,48.5337
-141.8969,48.5450
-141.8969,48.5450
-141.8530,48.5563
-141.8092,48.5675
-141.7653,48.5787
-141.7653,48.5787
-141.7214,48.5899
-141.6774,48.6011
-141.6335,48.6123
-141.6335,48.6123
-141.5895,48.6234
-141.5455,48.6345
-141.5455,48.6345
-141.5015,48.6456
-141.4575,48.6567
-141.4134,48.6678
-141.4134,48.6678
-141.3694,48.6788
-141.3252,48.6899
-141.2811,48.7009
-141.2811,48.7009
-141.2370,48.7119
-141.1928,48.7229
-141.1486,48.7338
-141.1486,48.7338
-141.1044,48.7448
-141.0602,48.7557
-141.0602,48.7557
-141.0160,48.7666
-140.9717,48.7775
-140.9274,48.7883
-140.9274,48.7883
-140.8831,48.7992
-140.8388,48.8100
-140.7944,48.8208
-140.7944,48.8208
-140.7501,48.8316
-140.7057,48.8424
-140.7057,48.8424
-140.6613,48.8532
-140.6169,48.8639
-140.5724,48.8746
-140.5724,48.8746
-140.5280,48.8853
-140.4835,48.8960
-140.4390,48.9066
-140.4390,48.9066
-140.3945,48.9173
-140.3499,48.9279
-140.3054,48.9385
-140.3054,48.9385
-140.2608,48.9491
-140.2162,48.9597
-140.2162,48.9597
-140.1717,48.9702
-140.1270,48.9807
-140.0823,48.9912
-140.0823,48.9912
-140.0377,49.0017
-139.9930,49.0122
-139.9483,49.0227
-139.9483,49.0227
-139.9035,49.0331
-139.8588,49.0435
-139.8140,49.0539
-139.8140,49.0539
-139.7692,49.0643
-139.7244,49.0746
-139.7244,49.0746
-139.6796,49.0850
-139.6348,49.0953
-139.5899,49.1056
-139.5899,49.1056
-139.5450,49.1159
-139.5001,49.1261
-139.4552,49.1364
-139.4552,49.1364
-139.4102,49.1466
-139.3652,49.1568
-139.3202,49.1670
-139.3202,49.1670
-139.2753,49.1771
-139.2303,49.1873
-139.1852,49.1974
-139.1852,49.1974
-139.1401,49.2075
-139.0950,49.2176
-139.0950,49.2176
-139.0500,49.2277
-139.0049,49.2377
-138.9597,49.2478
-138.9597,49.2478
-138.9146,49.2578
-138.8694,49.2678
-138.8242,49.2777
-138.8242,49.2777
-138.7790,49.2877
-138.7337,49.2976
-138.7337,49.2976
-138.6885,49.3075
-138.6432,49.3174
-138.5979,49.3273
-138.5979,49.3273
-138.5526,49.3372
-138.5072,49.3470
-138.4619,49.3568
-138.4619,49.3568
-138.4165,49.3666
-138.3711,49.3764
-138.3711,49.3764
-138.3257,49.3862
-138.2803,49.3959
-138.2348,49.4056
-138.2348,49.4056
-138.1894,49.4153
-138.1439,49.4250
-138.0984,49.4347
-138.0984,49.4347
-138.0528,49.4443
-138.0071,49.4540
-137.9615,49.4636
-137.9615,49.4636
-137.9159,49.4732
-137.8703,49.4828
-137.8247,49.4923
-137.8247,49.4923
-137.7790,49.5019
-137.7334,49.5114
-137.7334,49.5114
-137.6877,49.5208
-137.6420,49.5303
-137.5963,49.5398
-137.5963,49.5398
-137.5506,49.5492
-137.5048,49.5586
-137.4590,49.5680
-137.4590,49.5680
-137.4133,49.5773
-137.3675,49.5867
-137.3217,49.5960
-137.3217,49.5960
-137.2758,49.6053
-137.2300,49.6146
-137.1841,49.6239
-137.1841,49.6239
-137.1382,49.6331
-137.0923,49.6424
-137.0923,49.6424
-137.0464,49.6516
-137.0005,49.6608
-136.9545,49.6699
-136.9545,49.6699
-136.9085,49.6791
-136.8625,49.6882
-136.8165,49.6973
-136.8165,49.6973
-136.7705,49.7064
-136.7244,49.7155
-136.6783,49.7245
-136.6783,49.7245
-136.6323,49.7336
-136.5861,49.7426
-136.4938,49.7605
-136.4015,49.7784
-136.3091,49.7962
-136.2629,49.8051
-136.1703,49.8228
-136.1241,49.8316
-136.0778,49.8404
-136.0314,49.8491
-135.9851,49.8579
-135.9387,49.8666
-135.8924,49.8753
-135.8460,49.8840
-135.7995,49.8927
-135.7531,49.9013
-135.7066,49.9099
-135.6602,49.9186
-135.6137,49.9271
-135.5672,49.9357
-135.5207,49.9443
-135.4741,49.9528
-135.4275,49.9613
-135.4275,49.9613
-135.3810,49.9698
-135.3344,49.9782
-135.2879,49.9867
-135.2412,49.9951
-135.1946,50.0035
-135.1480,50.0119
-135.1480,50.0119
-135.1013,50.0202
-135.0079,50.0369
-134.9612,50.0452
-134.9144,50.0535
-134.8676,50.0618
-134.8209,50.0700
-134.7741,50.0782
-134.7741,50.0782
-134.7273,50.0864
-134.6805,50.0946
-134.6337,50.1027
-134.5868,50.1109
-134.5399,50.1190
-134.4930,50.1271
-134.4461,50.1352
-134.3992,50.1432
-134.3992,50.1432
-134.3523,50.1513
-134.3053,50.1593
-134.2114,50.1752
-134.1644,50.1832
-134.0703,50.1990
-134.0703,50.1990
-134.0233,50.2069
-133.9762,50.2148
-133.9291,50.2226
-133.8820,50.2304
-133.8820,50.2304
-133.8349,50.2383
-133.7878,50.2460
-133.7406,50.2538
-133.6935,50.2615
-133.6463,50.2693
-133.5991,50.2770
-133.5991,50.2770
-133.5519,50.2846
-133.5047,50.2923
-133.4575,50.2999
-133.4102,50.3075
-133.4102,50.3075
-133.3630,50.3151
-133.3157,50.3227
-133.2684,50.3303
-133.2684,50.3303
-133.2211,50.3378
-133.1737,50.3453
-133.1264,50.3528
-133.1264,50.3528
-133.0790,50.3603
-133.0316,50.3677
-132.9842,50.3752
-132.9842,50.3752
-132.9368,50.3826
-132.8893,50.3900
-132.8419,50.3973
-132.8419,50.3973
-132.7945,50.4047
-132.7470,50.4120
-132.6995,50.4193
-132.6995,50.4193
-132.6520,50.4266
-132.6044,50.4338
-132.6044,50.4338
-132.5569,50.4411
-132.5094,50.4483
-132.4618,50.4555
-132.4618,50.4555
-132.4142,50.4627
-132.3666,50.4698
-132.3189,50.4770
-132.3189,50.4770
-132.2713,50.4841
-132.2236,50.4912
-132.1760,50.4982
-132.1760,50.4982
-132.1284,50.5053
-132.0807,50.5123
-128.5617,50.9672
-128.5617,50.9672
-128.5130,50.9726
-128.4643,50.9780
-128.4156,50.9834
-128.4156,50.9834
-128.3668,50.9887
-128.3181,50.9941
-128.3181,50.9941
-128.2694,50.9994
-128.2206,51.0047
-128.1718,51.0100
-128.1718,51.0100
-128.1231,51.0152
-128.0743,51.0204
-128.0255,51.0256
-128.0255,51.0256
-127.9767,51.0308
-127.9279,51.0360
-127.8791,51.0411
-127.8791,51.0411
-127.8303,51.0462
-127.7814,51.0513
-127.7325,51.0564
-127.6837,51.0614
-127.6348,51.0665
-127.5859,51.0715
-127.5859,51.0715
-127.5370,51.0764
-127.4881,51.0814
-127.4881,51.0814
-127.4391,51.0863
-127.3902,51.0913
-127.3412,51.0961
-127.3412,51.0961
-127.2923,51.1010
-127.2433,51.1059
-127.1943,51.1107
-127.1943,51.1107
-127.1453,51.1155
-127.0963,51.1203
-127.0473,51.1250
-127.0473,51.1250
-126.9983,51.1298
-126.9493,51.1345
-126.9002,51.1392
-126.9002,51.1392
-126.8511,51.1439
-126.8021,51.1485
-126.7530,51.1531
-126.7530,51.1531
-126.7038,51.1577
-126.6547,51.1623
-126.6547,51.1623
-126.6056,51.1669
-126.5565,51.1714
-126.5073,51.1759
-126.5073,51.1759
-126.4582,51.1804
-126.4090,51.1849
-126.3599,51.1893
-126.3599,51.1893
-126.3107,51.1938
-126.2616,51.1982
-126.2124,51.2025
-126.2124,51.2025
-126.1632,51.2069
-126.1140,51.2112
-126.0648,51.2155
-126.0648,51.2155
-126.0155,51.2198
-125.9663,51.2241
-125.9663,51.2241
-125.9170,51.2283
-125.8678,51.2326
-125.8185,51.2368
-125.8185,51.2368
-125.7692,51.2409
-125.7199,51.2451
-125.6706,51.2492
-125.6706,51.2492
-125.6213,51.2533
-125.5720,51.2574
-125.5227,51.2615
-125.5227,51.2615
-125.4734,51.2655
-125.4241,51.2695
-125.3747,51.2735
-125.3747,51.2735
-125.3254,51.2775
-125.2760,51.2815
-125.2267,51.2854
-125.2267,51.2854
-125.1773,51.2893
-125.1279,51.2932
-125.0785,51.2970
-125.0785,51.2970
-125.0291,51.3009
-124.9797,51.3047
-124.9797,51.3047
-124.9303,51.3085
-124.8809,51.3123
-124.8314,51.3160
-124.8314,51.3160
-124.7820,51.3197
-124.7325,51.3234
-124.6830,51.3271
-124.6830,51.3271
-124.6334,51.3308
-124.5839,51.3344
-124.5345,51.3380
-124.5345,51.3380
-124.4850,51.3416
-124.4355,51.3452
-124.3860,51.3487
-124.3860,51.3487
-124.3364,51.3522
-124.2869,51.3557
-124.2374,51.3592
-124.2374,51.3592
-124.1878,51.3627
-124.1382,51.3661
-124.0887,51.3695
-124.0887,51.3695
-124.0391,51.3729
-123.9896,51.3763
-123.9896,51.3763
-123.9400,51.3796
-123.8904,51.3829
-123.8408,51.3862
-123.8408,51.3862
-123.7912,51.3895
-123.7416,51.3927
-123.6919,51.3959
-123.6919,51.3959
-123.6423,51.3992
-123.5926,51.4023
-123.5429,51.4055
-123.5429,51.4055
-123.4933,51.4086
-123.4437,51.4117
-123.3940,51.4148
-123.3940,51.4148
-123.3443,51.4179
-123.2947,51.4209
-123.2450,51.4239
-123.2450,51.4239
-123.1953,51.4269
-123.1456,51.4299
-123.1456,51.4299
-123.0959,51.4329
-123.0462,51.4358
-122.9964,51.4387
-122.9964,51.4387
-122.9467,51.4416
-122.8970,51.4444
-122.8473,51.4473
-122.8473,51.4473
-122.7975,51.4501
-122.7478,51.4529
-122.6980,51.4557
-122.6980,51.4557
-122.6483,51.4584
-122.5985,51.4611
-122.5487,51.4638
-122.5487,51.4638
-122.4990,51.4665
-122.4492,51.4692
-122.3994,51.4718
-122.3994,51.4718
-122.3495,51.4744
-122.2997,51.4770
-122.2997,51.4770
-122.2499,51.4795
-122.2001,51.4821
-122.1503,51.4846
-122.1503,51.4846
-122.1004,51.4871
-122.0506,51.4896
-122.0008,51.4920
-122.0008,51.4920
-121.9509,51.4944
