longitude,latitude
106.0455,-34.1705
106.0455,-34.1705
106.0727,-34.1491
106.0999,-34.1277
106.1271,-34.1063
106.1543,-34.0849
106.1814,-34.0634
106.2086,-34.0420
106.2357,-34.0206
106.2628,-33.9992
106.2899,-33.9777
106.3169,-33.9563
106.3169,-33.9563
106.3440,-33.9348
106.3711,-33.9134
106.3981,-33.8919
106.3981,-33.8919
106.4252,-33.8704
106.4522,-33.8489
106.4522,-33.8489
106.4792,-33.8274
106.5062,-33.8059
106.5331,-33.7844
106.5331,-33.7844
106.5601,-33.7629
106.5870,-33.7414
106.6139,-33.7198
106.6139,-33.7198
106.6408,-33.6983
106.6677,-33.6768
106.6946,-33.6552
106.7214,-33.6337
106.7483,-33.6121
106.7751,-33.5906
106.8019,-33.5690
106.8019,-33.5690
106.8287,-33.5474
106.8555,-33.5258
106.8823,-33.5042
106.8823,-33.5042
106.9090,-33.4826
106.9358,-33.4610
106.9625,-33.4394
106.9625,-33.4394
106.9892,-33.4178
107.0159,-33.3962
107.0426,-33.3745
107.0426,-33.3745
107.0693,-33.3529
107.0960,-33.3312
107.0960,-33.3312
107.1227,-33.3095
107.1493,-33.2879
107.1759,-33.2662
107.1759,-33.2662
107.2025,-33.2445
107.2291,-33.2229
107.2557,-33.2012
107.2557,-33.2012
107.2822,-33.1795
107.3088,-33.1578
107.3353,-33.1361
107.3353,-33.1361
107.3618,-33.1144
107.3883,-33.0927
107.4148,-33.0709
107.4148,-33.0709
107.4413,-33.0492
107.4678,-33.0275
107.4678,-33.0275
107.4942,-33.0057
107.5206,-32.9839
107.5471,-32.9622
107.5471,-32.9622
107.5735,-32.9404
107.5999,-32.9186
107.6263,-32.8968
107.6263,-32.8968
107.6527,-32.8750
107.6790,-32.8533
107.7053,-32.8315
107.7053,-32.8315
107.7317,-32.8096
107.7580,-32.7878
107.7843,-32.7660
107.7843,-32.7660
107.8106,-32.7442
107.8368,-32.7224
107.8631,-32.7005
107.8631,-32.7005
107.8893,-32.6787
107.9155,-32.6568
107.9418,-32.6350
107.9418,-32.6350
107.9680,-32.6131
107.9942,-32.5912
107.9942,-32.5912
108.0203,-32.5693
108.0465,-32.5475
108.0726,-32.5256
108.0726,-32.5256
108.0988,-32.5037
108.1249,-32.4818
108.1510,-32.4599
108.1510,-32.4599
108.1771,-32.4380
108.2031,-32.4160
108.2292,-32.3941
108.2292,-32.3941
108.2552,-32.3722
108.2813,-32.3502
108.3073,-32.3283
108.3073,-32.3283
108.3333,-32.3064
108.3593,-32.2844
108.3593,-32.2844
108.3853,-32.2624
108.4112,-32.2405
108.4372,-32.2185
108.4372,-32.2185
108.4631,-32.1965
108.4890,-32.1745
108.5149,-32.1525
108.5149,-32.1525
108.5408,-32.1305
108.5667,-32.1085
108.5926,-32.0865
108.5926,-32.0865
108.6185,-32.0645
108.6443,-32.0425
108.6701,-32.0204
108.6701,-32.0204
108.6959,-31.9984
108.7217,-31.9764
108.7475,-31.9543
108.7475,-31.9543
108.7733,-31.9323
108.7990,-31.9102
108.8248,-31.8881
108.8248,-31.8881
108.8505,-31.8661
108.8762,-31.8440
108.8762,-31.8440
108.9019,-31.8219
108.9276,-31.7998
108.9533,-31.7777
108.9533,-31.7777
108.9790,-31.7556
109.0046,-31.7335
109.0303,-31.7114
109.0303,-31.7114
109.0559,-31.6893
109.0815,-31.6672
109.1071,-31.6450
109.1071,-31.6450
109.1583,-31.6007
109.1838,-31.5786
109.2094,-31.5564
109.2094,-31.5564
109.2349,-31.5343
109.2604,-31.5121
109.2860,-31.4899
109.2860,-31.4899
109.3114,-31.4678
109.3369,-31.4456
109.3624,-31.4234
109.3624,-31.4234
109.3878,-31.4012
109.4133,-31.3790
109.4133,-31.3790
109.4387,-31.3567
109.4642,-31.3345
109.4896,-31.3123
109.4896,-31.3123
109.5149,-31.2901
109.5403,-31.2678
109.5657,-31.2456
109.5657,-31.2456
109.5911,-31.2234
109.6164,-31.2011
109.6417,-31.1788
109.6417,-31.1788
109.6670,-31.1566
109.6923,-31.1343
109.7176,-31.1121
109.7176,-31.1121
109.7429,-31.0898
109.7681,-31.0675
109.7934,-31.0452
109.7934,-31.0452
109.8186,-31.0229
109.8438,-31.0006
109.8438,-31.0006
109.8691,-30.9783
109.8943,-30.9560
109.9195,-30.9337
109.9195,-30.9337
109.9446,-30.9113
109.9698,-30.8890
109.9950,-30.8666
109.9950,-30.8666
110.0201,-30.8443
110.0452,-30.8219
110.0704,-30.7995
110.0704,-30.7995
110.0955,-30.7772
110.1206,-30.7548
110.1457,-30.7324
110.1457,-30.7324
110.1708,-30.7100
110.1958,-30.6876
110.1958,-30.6876
110.2208,-30.6652
110.2459,-30.6428
110.2709,-30.6204
110.2709,-30.6204
110.2959,-30.5980
110.3209,-30.5756
110.3458,-30.5532
110.3458,-30.5532
110.3708,-30.5308
110.3957,-30.5084
110.4207,-30.4859
110.4207,-30.4859
110.4456,-30.4635
110.4705,-30.4410
110.4954,-30.4186
110.4954,-30.4186
110.5203,-30.3961
110.5452,-30.3736
110.5452,-30.3736
110.5700,-30.3512
110.6197,-30.3062
110.6446,-30.2837
110.6446,-30.2837
110.6694,-30.2612
110.6942,-30.2387
110.7190,-30.2162
110.7190,-30.2162
110.7437,-30.1937
110.7685,-30.1712
110.7932,-30.1487
110.7932,-30.1487
110.8180,-30.1261
110.8427,-30.1036
110.8674,-30.0811
110.8674,-30.0811
110.8921,-30.0585
110.9168,-30.0360
110.9415,-30.0134
110.9415,-30.0134
110.9662,-29.9909
110.9908,-29.9683
111.0155,-29.9457
111.0155,-29.9457
111.0401,-29.9232
111.0647,-29.9006
111.0893,-29.8780
111.0893,-29.8780
111.1140,-29.8554
111.1386,-29.8328
111.1631,-29.8101
111.1631,-29.8101
111.1877,-29.7875
111.2122,-29.7649
111.2122,-29.7649
111.2367,-29.7423
111.2613,-29.7197
111.2858,-29.6971
111.2858,-29.6971
111.3103,-29.6745
111.3347,-29.6518
111.3592,-29.6292
111.3592,-29.6292
111.3837,-29.6065
111.4081,-29.5839
111.4326,-29.5612
111.4326,-29.5612
111.4570,-29.5385
111.4815,-29.5158
111.5060,-29.4930
111.5060,-29.4930
111.5304,-29.4704
111.5547,-29.4477
111.5547,-29.4477
111.5791,-29.4250
111.6035,-29.4023
111.6278,-29.3796
111.6278,-29.3796
111.6521,-29.3569
111.6764,-29.3342
111.7007,-29.3115
111.7007,-29.3115
111.7250,-29.2887
111.7493,-29.2660
111.7736,-29.2433
111.7736,-29.2433
111.7978,-29.2205
111.8221,-29.1978
111.8463,-29.1750
111.8463,-29.1750
111.8706,-29.1523
111.8948,-29.1295
111.8948,-29.1295
111.9190,-29.1067
111.9432,-29.0840
111.9674,-29.0612
111.9674,-29.0612
111.9915,-29.0384
112.0157,-29.0156
112.0398,-28.9929
112.0398,-28.9929
112.0640,-28.9701
112.0881,-28.9472
112.1122,-28.9245
112.1122,-28.9245
112.1363,-28.9017
112.1604,-28.8788
112.1845,-28.8560
112.1845,-28.8560
112.2085,-28.8332
112.2326,-28.8103
112.2326,-28.8103
112.2567,-28.7874
112.2807,-28.7646
112.3047,-28.7418
112.3047,-28.7418
112.3287,-28.7189
112.3527,-28.6960
112.3767,-28.6732
112.3767,-28.6732
112.4007,-28.6503
112.4246,-28.6274
112.4486,-28.6046
112.4486,-28.6046
112.4725,-28.5817
112.4965,-28.5588
112.5204,-28.5359
112.5204,-28.5359
112.5443,-28.5130
112.5681,-28.4901
112.5920,-28.4672
112.5920,-28.4672
112.6159,-28.4443
112.6398,-28.4214
112.6636,-28.3984
112.6636,-28.3984
112.6875,-28.3755
112.7113,-28.3526
112.7113,-28.3526
112.7351,-28.3296
112.7589,-28.3067
112.7828,-28.2837
112.7828,-28.2837
112.8065,-28.2608
112.8303,-28.2378
112.8540,-28.2149
112.8540,-28.2149
112.8778,-28.1919
112.9015,-28.1689
112.9253,-28.1460
112.9253,-28.1460
112.9489,-28.1230
112.9726,-28.1000
112.9963,-28.0770
112.9963,-28.0770
113.0200,-28.0540
113.0437,-28.0310
113.0674,-28.0080
113.0674,-28.0080
113.0911,-27.9849
113.1147,-27.9620
113.1147,-27.9620
113.1383,-27.9389
113.1619,-27.9159
113.1855,-27.8929
113.1855,-27.8929
113.2092,-27.8698
113.2328,-27.8467
113.2564,-27.8237
113.2564,-27.8237
113.2799,-27.8006
113.3035,-27.7775
113.3271,-27.7544
113.3271,-27.7544
113.3507,-27.7313
113.3742,-27.7082
113.3977,-27.6852
113.3977,-27.6852
113.4212,-27.6621
113.4447,-27.6390
113.4681,-27.6160
113.4681,-27.6160
113.4916,-27.5929
113.5151,-27.5697
113.5151,-27.5697
113.5385,-27.5466
113.5620,-27.5235
113.5854,-27.5004
113.5854,-27.5004
113.6088,-27.4773
113.6322,-27.4542
113.6556,-27.4310
113.6556,-27.4310
113.6790,-27.4079
113.7024,-27.3847
113.7258,-27.3616
113.7258,-27.3616
113.7491,-27.3384
113.7725,-27.3153
113.7958,-27.2921
113.7958,-27.2921
113.8191,-27.2690
113.8424,-27.2458
113.8424,-27.2458
113.8657,-27.2226
113.8890,-27.1995
113.9123,-27.1763
113.9123,-27.1763
113.9355,-27.1531
113.9588,-27.1299
113.9821,-27.1066
113.9821,-27.1066
114.0053,-27.0834
114.0286,-27.0602
114.0518,-27.0370
114.0518,-27.0370
114.0750,-27.0138
114.0982,-26.9906
114.1213,-26.9674
114.1213,-26.9674
114.1445,-26.9442
114.1677,-26.9210
114.1908,-26.8977
114.1908,-26.8977
114.2140,-26.8745
114.2371,-26.8512
114.2603,-26.8279
114.2603,-26.8279
114.2834,-26.8047
114.3065,-26.7814
114.3065,-26.7814
114.3296,-26.7582
114.3526,-26.7349
114.3757,-26.7116
114.3757,-26.7116
114.3988,-26.6883
114.4218,-26.6651
114.4449,-26.6418
114.4449,-26.6418
114.4679,-26.6185
114.4909,-26.5952
114.5139,-26.5719
114.5139,-26.5719
114.5369,-26.5486
114.5599,-26.5253
114.5828,-26.5020
114.5828,-26.5020
114.6058,-26.4787
114.6288,-26.4554
114.6288,-26.4554
114.6517,-26.4321
114.6746,-26.4088
114.6975,-26.3854
114.6975,-26.3854
114.7204,-26.3621
114.7433,-26.3388
114.7662,-26.3154
114.7662,-26.3154
114.7891,-26.2921
114.8120,-26.2687
114.8349,-26.2454
114.8349,-26.2454
114.8577,-26.2220
114.8805,-26.1987
114.9034,-26.1753
114.9034,-26.1753
114.9264,-26.1517
114.9492,-26.1284
114.9492,-26.1284
114.9720,-26.1050
114.9948,-26.0816
115.0176,-26.0582
115.0176,-26.0582
115.0403,-26.0348
115.0631,-26.0114
115.0858,-25.9880
115.0858,-25.9880
115.1086,-25.9646
115.1313,-25.9412
115.1541,-25.9178
115.1541,-25.9178
115.1768,-25.8944
115.1995,-25.8709
115.2221,-25.8475
115.2221,-25.8475
115.2448,-25.8241
115.2675,-25.8007
115.2675,-25.8007
115.2902,-25.7772
115.3128,-25.7538
115.3355,-25.7303
115.3355,-25.7303
115.3581,-25.7069
115.3807,-25.6834
115.4034,-25.6599
115.4034,-25.6599
115.4259,-25.6365
115.4485,-25.6130
115.4711,-25.5896
115.4711,-25.5896
115.4937,-25.5661
115.5162,-25.5426
115.5388,-25.5191
115.5388,-25.5191
115.5614,-25.4956
115.5839,-25.4721
115.5839,-25.4721
115.6064,-25.4486
115.6289,-25.4251
115.6515,-25.4016
115.6515,-25.4016
115.6740,-25.3781
115.6964,-25.3546
115.7189,-25.3311
115.7189,-25.3311
115.7414,-25.3075
115.7639,-25.2840
115.7863,-25.2605
115.7863,-25.2605
115.8087,-25.2370
115.8311,-25.2134
115.8536,-25.1899
115.8536,-25.1899
115.8760,-25.1664
115.8984,-25.1428
115.8984,-25.1428
115.9208,-25.1192
115.9432,-25.0957
115.9655,-25.0721
115.9655,-25.0721
115.9879,-25.0486
116.0103,-25.0250
116.0326,-25.0014
116.0326,-25.0014
116.0550,-24.9778
116.0773,-24.9542
116.0996,-24.9306
116.0996,-24.9306
116.1219,-24.9070
116.1442,-24.8834
116.1665,-24.8598
116.1665,-24.8598
116.1888,-24.8362
116.2111,-24.8126
116.2333,-24.7890
116.2333,-24.7890
116.2556,-24.7654
116.2779,-24.7417
116.2779,-24.7417
116.3001,-24.7181
116.3224,-24.6944
116.3446,-24.6708
116.3446,-24.6708
116.3668,-24.6472
116.3890,-24.6235
116.4112,-24.5999
116.4112,-24.5999
116.4334,-24.5762
116.4556,-24.5525
116.4778,-24.5289
116.4778,-24.5289
116.4999,-24.5052
116.5221,-24.4816
116.5442,-24.4579
116.5442,-24.4579
116.5663,-24.4342
116.5884,-24.4106
116.6105,-24.3869
116.6105,-24.3869
116.6326,-24.3632
116.6547,-24.3395
116.6768,-24.3158
116.6768,-24.3158
116.6989,-24.2921
116.7210,-24.2684
116.7210,-24.2684
116.7430,-24.2447
116.7651,-24.2210
116.7871,-24.1973
116.7871,-24.1973
116.8091,-24.1736
116.8312,-24.1498
116.8532,-24.1261
116.8532,-24.1261
116.8752,-24.1024
116.8971,-24.0787
116.9191,-24.0549
116.9191,-24.0549
116.9411,-24.0312
116.9631,-24.0075
116.9850,-23.9837
116.9850,-23.9837
117.0070,-23.9600
117.0289,-23.9362
117.0508,-23.9125
117.0727,-23.8887
117.0947,-23.8650
117.1166,-23.8412
117.1384,-23.8174
117.1384,-23.8174
117.1603,-23.7937
117.1822,-23.7699
117.2041,-23.7461
117.2041,-23.7461
117.2259,-23.7223
117.2478,-23.6985
117.2478,-23.6985
117.2697,-23.6747
117.2915,-23.6509
117.3133,-23.6271
117.3133,-23.6271
117.3352,-23.6032
117.3570,-23.5794
117.3788,-23.5556
117.3788,-23.5556
117.4006,-23.5318
117.4224,-23.5080
117.4441,-23.4841
117.4441,-23.4841
117.4659,-23.4603
117.4877,-23.4365
117.4877,-23.4365
117.5094,-23.4127
117.5311,-23.3888
117.5529,-23.3650
117.5529,-23.3650
117.5746,-23.3411
117.5963,-23.3173
117.6180,-23.2934
117.6180,-23.2934
117.6397,-23.2696
117.6614,-23.2457
117.6831,-23.2219
117.6831,-23.2219
117.7047,-23.1980
117.7264,-23.1742
117.7264,-23.1742
117.7480,-23.1503
117.7697,-23.1264
117.7913,-23.1025
117.7913,-23.1025
117.8129,-23.0786
117.8346,-23.0547
117.8562,-23.0308
117.8562,-23.0308
117.8778,-23.0069
117.8994,-22.9830
117.9210,-22.9591
117.9210,-22.9591
117.9426,-22.9352
117.9642,-22.9113
117.9857,-22.8874
117.9857,-22.8874
118.0073,-22.8635
118.0288,-22.8395
118.0288,-22.8395
118.0504,-22.8156
118.0719,-22.7917
118.0934,-22.7678
118.0934,-22.7678
118.1149,-22.7438
118.1364,-22.7199
118.1579,-22.6959
118.1579,-22.6959
118.1794,-22.6720
118.2009,-22.6481
118.2223,-22.6241
118.2223,-22.6241
118.2438,-22.6002
118.2652,-22.5762
118.2867,-22.5523
118.2867,-22.5523
118.3081,-22.5283
118.3295,-22.5043
118.3295,-22.5043
118.3510,-22.4803
118.3724,-22.4564
118.3938,-22.4324
118.3938,-22.4324
118.4152,-22.4084
118.4366,-22.3844
118.4580,-22.3604
118.4580,-22.3604
118.4793,-22.3365
118.5007,-22.3125
118.5221,-22.2884
118.5221,-22.2884
118.5435,-22.2644
118.5648,-22.2404
118.5861,-22.2164
118.5861,-22.2164
118.6074,-22.1924
118.6288,-22.1683
118.6501,-22.1443
118.6501,-22.1443
118.6714,-22.1203
118.6927,-22.0963
118.6927,-22.0963
118.7139,-22.0722
118.7352,-22.0482
118.7565,-22.0241
118.7565,-22.0241
118.7778,-22.0001
118.7990,-21.9761
118.8203,-21.9520
118.8203,-21.9520
118.8415,-21.9279
118.8628,-21.9038
118.8841,-21.8797
118.8841,-21.8797
118.9053,-21.8557
118.9265,-21.8316
118.9477,-21.8075
118.9477,-21.8075
118.9689,-21.7835
118.9901,-21.7594
119.0112,-21.7353
119.0112,-21.7353
119.0324,-21.7112
119.0536,-21.6872
119.0536,-21.6872
119.0747,-21.6631
119.0959,-21.6390
119.1170,-21.6149
119.1170,-21.6149
119.1381,-21.5908
119.1592,-21.5667
119.1804,-21.5426
119.1804,-21.5426
119.2015,-21.5185
119.2225,-21.4944
119.2436,-21.4703
119.2436,-21.4703
119.2647,-21.4461
119.2858,-21.4220
119.3068,-21.3979
119.3068,-21.3979
119.3279,-21.3738
119.3490,-21.3496
119.3490,-21.3496
119.3700,-21.3255
119.3911,-21.3014
119.4121,-21.2772
119.4121,-21.2772
119.4331,-21.2531
119.4541,-21.2289
119.4751,-21.2048
119.4751,-21.2048
119.4962,-21.1806
119.5172,-21.1564
119.5381,-21.1323
119.5381,-21.1323
119.5591,-21.1081
119.5801,-21.0839
119.6011,-21.0598
119.6011,-21.0598
119.6220,-21.0356
119.6429,-21.0115
119.6429,-21.0115
119.6639,-20.9873
119.6848,-20.9631
119.7057,-20.9389
119.7057,-20.9389
119.7266,-20.9148
119.7475,-20.8906
119.7684,-20.8664
119.7684,-20.8664
119.7894,-20.8422
119.8520,-20.7695
119.8729,-20.7454
119.8729,-20.7454
119.8937,-20.7211
119.9146,-20.6969
119.9354,-20.6727
119.9354,-20.6727
119.9563,-20.6484
119.9772,-20.6241
119.9772,-20.6241
119.9981,-20.5998
120.0189,-20.5756
120.0397,-20.5514
120.0397,-20.5514
120.0605,-20.5271
120.0813,-20.5029
120.1021,-20.4786
120.1021,-20.4786
120.1229,-20.4544
120.1436,-20.4301
120.1644,-20.4059
120.1644,-20.4059
120.1851,-20.3816
120.2059,-20.3574
120.2266,-20.3331
120.2266,-20.3331
120.2474,-20.3089
120.2681,-20.2846
120.2888,-20.2603
120.2888,-20.2603
120.3095,-20.2361
120.3302,-20.2118
120.3509,-20.1875
120.3509,-20.1875
120.3716,-20.1632
120.3923,-20.1390
120.3923,-20.1390
120.4130,-20.1147
120.4337,-20.0904
120.4543,-20.0661
120.4543,-20.0661
120.4750,-20.0418
120.4956,-20.0175
120.5162,-19.9932
120.5162,-19.9932
120.5369,-19.9689
120.5575,-19.9446
120.5782,-19.9203
120.5782,-19.9203
120.5988,-19.8960
120.6194,-19.8716
120.6400,-19.8473
120.6400,-19.8473
120.6606,-19.8230
120.6811,-19.7987
120.6811,-19.7987
120.7017,-19.7744
120.7223,-19.7501
120.7429,-19.7257
120.7429,-19.7257
120.7634,-19.7014
120.7839,-19.6771
120.8045,-19.6527
120.8045,-19.6527
120.8250,-19.6284
120.8456,-19.6040
120.8661,-19.5797
120.8661,-19.5797
120.8866,-19.5553
120.9071,-19.5310
120.9276,-19.5066
120.9276,-19.5066
120.9482,-19.4821
120.9687,-19.4577
120.9892,-19.4334
120.9892,-19.4334
121.0097,-19.4090
121.0302,-19.3846
121.0302,-19.3846
121.0507,-19.3602
121.0711,-19.3359
121.0915,-19.3115
121.0915,-19.3115
121.1120,-19.2871
121.1324,-19.2627
121.1529,-19.2383
121.1529,-19.2383
121.1733,-19.2139
121.1937,-19.1895
121.2142,-19.1651
121.2142,-19.1651
121.2346,-19.1407
121.2550,-19.1163
121.2753,-19.0919
121.2753,-19.0919
121.2958,-19.0674
121.3161,-19.0430
121.3365,-19.0186
121.3365,-19.0186
121.3569,-18.9941
121.3773,-18.9697
121.3773,-18.9697
121.3977,-18.9452
121.4180,-18.9208
121.4383,-18.8964
121.4383,-18.8964
121.4587,-18.8720
121.4790,-18.8475
121.4993,-18.8231
121.4993,-18.8231
121.5196,-18.7986
121.5400,-18.7742
121.5603,-18.7497
121.5603,-18.7497
121.5806,-18.7253
121.6009,-18.7008
121.6212,-18.6763
121.6212,-18.6763
121.6414,-18.6519
121.6617,-18.6274
121.6820,-18.6029
121.6820,-18.6029
121.7023,-18.5784
121.7225,-18.5540
121.7225,-18.5540
121.7428,-18.5295
121.7630,-18.5050
121.7832,-18.4806
121.7832,-18.4806
121.8034,-18.4561
121.8237,-18.4316
121.8439,-18.4071
121.8439,-18.4071
121.8641,-18.3826
121.8843,-18.3581
121.9045,-18.3336
121.9045,-18.3336
121.9247,-18.3091
121.9448,-18.2846
121.9650,-18.2601
121.9650,-18.2601
121.9852,-18.2356
122.0053,-18.2111
122.0053,-18.2111
122.0255,-18.1866
122.0456,-18.1621
122.0658,-18.1376
122.0658,-18.1376
122.0859,-18.1131
122.1061,-18.0886
122.1262,-18.0640
122.1262,-18.0640
122.1463,-18.0395
122.1664,-18.0150
122.1865,-17.9905
122.1865,-17.9905
122.2066,-17.9660
122.2267,-17.9414
122.2468,-17.9169
122.2468,-17.9169
122.2668,-17.8924
122.2869,-17.8678
122.2869,-17.8678
122.3070,-17.8433
122.3270,-17.8187
122.3471,-17.7942
122.3471,-17.7942
122.3671,-17.7696
122.3872,-17.7451
122.4072,-17.7205
122.4072,-17.7205
122.4272,-17.6960
122.4473,-17.6714
122.4673,-17.6469
122.4673,-17.6469
122.4873,-17.6223
122.5073,-17.5977
122.5073,-17.5977
122.5274,-17.5730
122.5475,-17.5484
122.5675,-17.5238
122.5675,-17.5238
122.5875,-17.4992
122.6074,-17.4746
122.6274,-17.4500
122.6274,-17.4500
122.6474,-17.4255
122.6673,-17.4009
122.6873,-17.3763
122.6873,-17.3763
122.7072,-17.3517
122.7272,-17.3271
122.7471,-17.3025
122.7471,-17.3025
122.7670,-17.2779
122.7870,-17.2533
122.7870,-17.2533
122.8069,-17.2286
122.8268,-17.2040
122.8467,-17.1794
122.8467,-17.1794
122.8666,-17.1548
122.8865,-17.1302
122.9064,-17.1056
122.9064,-17.1056
122.9263,-17.0810
122.9462,-17.0564
122.9660,-17.0317
122.9660,-17.0317
122.9859,-17.0071
123.0058,-16.9825
123.0256,-16.9579
123.0256,-16.9579
123.0454,-16.9332
123.0653,-16.9086
123.0653,-16.9086
123.0851,-16.8840
123.1049,-16.8593
123.1248,-16.8347
123.1248,-16.8347
123.1446,-16.8100
123.1644,-16.7854
123.1842,-16.7608
123.1842,-16.7608
123.2040,-16.7361
123.2238,-16.7115
123.2436,-16.6868
123.2436,-16.6868
123.2633,-16.6622
123.2831,-16.6375
123.3029,-16.6129
123.3029,-16.6129
123.3227,-16.5882
123.3424,-16.5635
123.3424,-16.5635
123.3622,-16.5389
123.3819,-16.5142
123.4017,-16.4895
123.4017,-16.4895
123.4214,-16.4648
123.4411,-16.4402
123.4609,-16.4155
123.4609,-16.4155
123.4806,-16.3908
123.5003,-16.3661
123.5201,-16.3414
123.5201,-16.3414
123.5398,-16.3167
123.5595,-16.2920
123.5595,-16.2920
123.5791,-16.2673
123.5988,-16.2426
123.6185,-16.2179
123.6185,-16.2179
123.6382,-16.1932
123.6579,-16.1685
123.6776,-16.1438
123.6776,-16.1438
123.6972,-16.1191
123.7169,-16.0944
123.7373,-16.0688
123.7373,-16.0688
123.7569,-16.0441
123.7766,-16.0192
123.7963,-15.9945
123.7963,-15.9945
123.8159,-15.9698
123.8356,-15.9450
123.8552,-15.9203
123.8552,-15.9203
123.8748,-15.8956
123.8944,-15.8708
123.8944,-15.8708
123.9140,-15.8461
123.9336,-15.8214
123.9532,-15.7966
123.9532,-15.7966
123.9728,-15.7719
123.9924,-15.7471
124.0120,-15.7224
124.0120,-15.7224
124.0315,-15.6976
124.0511,-15.6729
124.0707,-15.6481
124.0707,-15.6481
124.0902,-15.6234
124.1098,-15.5986
124.1293,-15.5739
124.1293,-15.5739
124.1489,-15.5491
124.1684,-15.5244
124.1879,-15.4996
124.1879,-15.4996
124.2075,-15.4748
124.2270,-15.4501
124.2270,-15.4501
124.2465,-15.4253
124.2660,-15.4005
124.2855,-15.3757
124.2855,-15.3757
124.3050,-15.3509
124.3245,-15.3262
124.3440,-15.3014
124.3440,-15.3014
124.3635,-15.2766
124.3830,-15.2518
124.4025,-15.2270
124.4025,-15.2270
124.4219,-15.2022
124.4414,-15.1774
124.4609,-15.1526
124.4609,-15.1526
124.4803,-15.1278
124.4998,-15.1031
124.5192,-15.0783
124.5192,-15.0783
124.5386,-15.0535
124.5581,-15.0286
124.5775,-15.0038
124.5775,-15.0038
124.5970,-14.9790
124.6164,-14.9542
124.6164,-14.9542
124.6358,-14.9294
124.6746,-14.8798
124.6940,-14.8549
124.7134,-14.8301
124.7134,-14.8301
124.7328,-14.8053
124.7522,-14.7805
124.7522,-14.7805
124.7716,-14.7556
124.7910,-14.7308
124.8103,-14.7060
124.8103,-14.7060
124.8297,-14.6811
124.8491,-14.6563
124.8685,-14.6314
124.8685,-14.6314
124.8878,-14.6065
124.9072,-14.5817
124.9265,-14.5568
124.9265,-14.5568
124.9459,-14.5320
124.9652,-14.5072
124.9845,-14.4823
124.9845,-14.4823
125.0038,-14.4575
125.0231,-14.4326
125.0424,-14.4078
125.0424,-14.4078
125.0617,-14.3829
125.0810,-14.3581
125.0810,-14.3581
125.1003,-14.3332
125.1196,-14.3084
125.1389,-14.2835
125.1389,-14.2835
125.1582,-14.2587
125.1775,-14.2338
125.1967,-14.2089
125.1967,-14.2089
125.2160,-14.1841
125.2353,-14.1592
125.2546,-14.1343
125.2546,-14.1343
125.2738,-14.1094
125.2931,-14.0845
125.3123,-14.0596
125.3123,-14.0596
125.3316,-14.0348
125.3508,-14.0099
125.3700,-13.9850
125.3700,-13.9850
125.3893,-13.9601
125.4085,-13.9352
125.4277,-13.9103
125.4277,-13.9103
125.4469,-13.8854
125.4661,-13.8605
125.4661,-13.8605
125.5045,-13.8107
125.5045,-13.8107
125.5238,-13.7858
125.5429,-13.7609
125.5621,-13.7360
125.5621,-13.7360
125.5813,-13.7111
125.6005,-13.6862
125.6197,-13.6613
125.6388,-13.6364
125.6580,-13.6114
125.6580,-13.6114
125.6772,-13.5865
125.6964,-13.5615
125.7155,-13.5366
125.7155,-13.5366
125.7347,-13.5117
125.7538,-13.4868
125.7729,-13.4619
125.7729,-13.4619
125.7921,-13.4369
125.8112,-13.4120
125.8112,-13.4120
125.8303,-13.3871
125.8495,-13.3621
125.8686,-13.3372
125.8686,-13.3372
125.8877,-13.3122
125.9068,-13.2873
125.9259,-13.2624
125.9259,-13.2624
125.9450,-13.2374
125.9641,-13.2125
125.9832,-13.1875
125.9832,-13.1875
126.0023,-13.1626
126.0214,-13.1376
126.0405,-13.1127
126.0405,-13.1127
126.0596,-13.0877
126.0786,-13.0627
126.0977,-13.0378
126.0977,-13.0378
126.1168,-13.0128
126.1359,-12.9877
126.1359,-12.9877
126.1550,-12.9628
126.1740,-12.9378
126.1931,-12.9128
126.1931,-12.9128
126.2121,-12.8879
126.2311,-12.8629
126.2502,-12.8379
126.2502,-12.8379
126.2692,-12.8130
126.2882,-12.7880
126.3072,-12.7630
126.3072,-12.7630
126.3263,-12.7380
126.3453,-12.7130
126.3643,-12.6881
126.3643,-12.6881
126.3833,-12.6631
126.4023,-12.6381
126.4023,-12.6381
126.4213,-12.6131
126.4403,-12.5881
126.4593,-12.5631
126.4593,-12.5631
126.4783,-12.5381
126.4973,-12.5131
126.5162,-12.4881
126.5162,-12.4881
126.5352,-12.4631
126.5542,-12.4381
126.5731,-12.4131
126.5731,-12.4131
126.5921,-12.3881
126.6111,-12.3631
126.6300,-12.3381
126.6300,-12.3381
126.6489,-12.3131
126.6679,-12.2881
126.6868,-12.2631
126.6868,-12.2631
126.7058,-12.2381
126.7247,-12.2131
126.7436,-12.1881
126.7436,-12.1881
126.7625,-12.1630
126.7815,-12.1380
126.7815,-12.1380
126.8003,-12.1130
126.8193,-12.0880
126.8382,-12.0630
126.8382,-12.0630
126.8571,-12.0380
126.8759,-12.0130
126.8948,-11.9879
126.8948,-11.9879
126.9137,-11.9629
126.9326,-11.9379
126.9515,-11.9128
126.9515,-11.9128
126.9704,-11.8878
126.9893,-11.8628
127.0081,-11.8377
127.0081,-11.8377
127.0270,-11.8127
127.0459,-11.7877
127.0459,-11.7877
127.0647,-11.7626
